"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.276760875539884,0.435083382214012,0.214027372352833,0.785972627647167,0.774285377284562,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.284419629872567,0.445311452979254,0.197238092409217,0.802761907590783,0.576370425828309,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.365516298278838,0.469123729865482,0.0711723632746898,0.92882763672531,0.397392468670767,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.412981648769468,0.543397112608245,0.109995415139164,0.890004584860836,0.273625160329269,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.293281125894883,0.365278704903014,0.438568941379526,0.561431058620474,0.813041969135795,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455248523130692,0.586563386416062,0.0439014384070994,0.956098561592901,0.166758873866246,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.477113866059664,0.633185146317646,0.0564347795993464,0.943565220400654,0.112087976934356,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.395124181592961,0.546332734577512,0.11186132602816,0.88813867397184,0.162701679930868,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0111438922290559,0.0176311464285324,0.964723993171584,0.0352760068284161,0.993196482704975,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436977465537724,0.583347650775805,0.0808795446265926,0.919120455373407,0.21007639760535,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.41465799723385,0.571717928041044,0.0580507374795227,0.941949262520477,0.288420280045548,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.437832851627771,0.571865498452587,0.0784522374374454,0.921547762562555,0.156007306697961,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.201406448632625,0.263776662265209,0.598107942323166,0.401892057676834,0.886068577987645,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.345169375229958,0.446806255237949,0.0978132060260322,0.902186793973968,0.522179822471735,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.478569919659836,0.612950373151206,0.0418506736578813,0.958149326342119,0.14260119648758,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.294382589004044,0.397534737571668,0.295287561061695,0.704712438938305,0.423485369059899,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.331734679368666,0.47034447132566,0.089563730958902,0.910436269041098,0.332267497913228,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.480308123975982,0.621597344129062,0.0559213854281745,0.944078614571826,0.0892123707486429,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.327442169300026,0.430912173692925,0.260905731831273,0.739094268168727,0.43754086790387,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.400520158425726,0.526428972089617,0.131693059639445,0.868306940360555,0.173477127744455,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.389813745098044,0.51434156356825,0.144068771810174,0.855931228189826,0.194278637490882,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.333404919883194,0.484633254462691,0.143405251938257,0.856594748061743,0.501767275488503,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.360859956647118,0.465766451284875,0.089658875083461,0.910341124916539,0.474335735149369,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.489074727483934,0.631256138800199,0.0487578054691811,0.951242194530819,0.0966111822872318,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.333354800288342,0.448357508378166,0.223417291978371,0.776582708021629,0.308422596686035,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.363610730285956,0.497541702983247,0.109813218986247,0.890186781013753,0.135033053340431,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0188698319773981,0.0279340588361473,0.940675785459522,0.0593242145404781,0.985420752780404,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.452621259946908,0.583652921514887,0.073286417629269,0.926713582370731,0.0968970521687425,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.432683468628581,0.585326769719102,0.0640922526182874,0.935907747381713,0.209960333203093,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.423432707564887,0.572443799473412,0.0556155393085324,0.944384460691468,0.225745623047607,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.423271353022479,0.569834448916066,0.0548989327957609,0.945101067204239,0.216421095098352,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.492006090865807,0.637148748006009,0.0432549090336397,0.95674509096636,0.11172649526254,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.2831923636713,0.433761168558076,0.240016637942545,0.759983362057455,0.790950907149503,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.364996334681744,0.47101034920548,0.0714170262726024,0.928582973727398,0.421891438859903,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.440421108928305,0.591969740640385,0.0803885465476615,0.919611453452338,0.185452392483345,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.469413338545401,0.602358697401848,0.0418598943082774,0.958140105691723,0.156409450210867,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.246497857907609,0.401087750761654,0.261990471421429,0.738009528578571,0.874102994379683,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406986636930022,0.530288429660523,0.0685346161313819,0.931465383868618,0.33574490266474,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.323072797715866,0.45791935233205,0.0895560066759298,0.91044399332407,0.297580682462751,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.333327955857222,0.508148022179829,0.126319921794875,0.873680078205125,0.507234467387963,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.440152429834,0.583230646459624,0.0891360406895142,0.910863959310486,0.105635179367045,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.411869382845008,0.533908907079266,0.115237487301325,0.884762512698675,0.139651961517029,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.420022615879239,0.570312265313331,0.0822403593486572,0.917759640651343,0.0988840082975647,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.441547220888556,0.582563155070315,0.0527352715714657,0.947264728428534,0.165515069299281,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.448877845825359,0.606296115584861,0.0729937860745847,0.927006213925415,0.15852867325437,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.363522539044577,0.469734338081054,0.25259206607286,0.747407933927141,0.634798614384048,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.372090092846023,0.486355209136059,0.0683640882493231,0.931635911750677,0.301207328121649,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.491382793762698,0.634911713040604,0.0461680883129346,0.953831911687065,0.101159798682521,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.455389791748672,0.586564996127017,0.0683190648621419,0.931680935137858,0.112972680062053,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.365095932518033,0.504933083911599,0.138028790946164,0.861971209053837,0.423479023978772,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.428796301942845,0.582260267185794,0.0678328215784727,0.932167178421527,0.223509569057528,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.305500008570273,0.408138110075792,0.27858365304844,0.72141634695156,0.427152809002011,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.46990148306781,0.603198972012338,0.0442741203692901,0.95572587963071,0.146001670219601,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.160737907934137,0.214174469855428,0.658324649485817,0.341675350514183,0.869249891456422,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.382294907952351,0.520735095962098,0.0648809203127322,0.935119079687268,0.264044941634957,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.449499154824479,0.592457018632025,0.0470171045290786,0.952982895470921,0.20912117254804,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.363222764777274,0.468525790963152,0.0701632416734267,0.929836758326573,0.413627817498716,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.406194761434848,0.534827483552274,0.123254511373021,0.876745488626979,0.165099824379571,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.153378499575552,0.221080144421724,0.579413326295999,0.420586673704001,0.816059374763543,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.322618588746747,0.400004444514135,0.38631229897154,0.61368770102846,0.724769505513083,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.445044065387231,0.601539297699901,0.0734509682355101,0.92654903176449,0.0904695766211786,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.191897695950395,0.280943067069162,0.537647198852265,0.462352801147735,0.910153358418317,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.367552123028407,0.484769097704354,0.159773275934545,0.840226724065455,0.206470001686007,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.0781012027151011,0.108378394199581,0.824424471840245,0.175575528159755,0.933833958565829,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.42217156277107,0.554440665991655,0.0629801364300314,0.937019863569969,0.290389077771999,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.158604287720549,0.225434827763088,0.64724133182538,0.35275866817462,0.910236322028835,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.444765129546047,0.58593201245982,0.0866621806312675,0.913337819368733,0.0990790115734966,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.251478838570371,0.367198163752385,0.16696109993127,0.83303890006873,0.509500486781837,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.436668440136818,0.601939321184828,0.0794366105700142,0.920563389429986,0.111329580302287,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.454993839362564,0.590657860784592,0.074593502252675,0.925406497747325,0.0906484621785244,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.213131240066912,0.325431437466303,0.378555811849425,0.621444188150575,0.676149686479364,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.438824049156885,0.566169594169371,0.0858363295319309,0.914163670468069,0.106140760048259,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.100169661310457,0.133405841036233,0.778136424933512,0.221863575066488,0.908337670850005,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.325951225475009,0.459218179814927,0.187686809554684,0.812313190445316,0.326398783684561,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.488655681905577,0.64130544690863,0.0483507392784268,0.951649260721573,0.116077850106826,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.433826850786367,0.567250825439351,0.051146739019647,0.948853260980353,0.171635466928731,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.358957659088128,0.499443034377888,0.0715037779641542,0.928496222035846,0.258836208659132,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.442709213570876,0.610093636326974,0.0814796393155656,0.918520360684434,0.13449770694293,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
0.303071729871718,0.427472264593959,0.161380283462665,0.838619716537335,0.177623951644462,0.429503036819392,0.558850172664451,0.0999831110591765,0.900016888940823,0.115686513285926,0.2593,0.312,0.5246,0.5246,0.1272
