"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.196118102893822,0.374870966761165,0.0182186131081153,0.981781386891885,0.537679849049548,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.179143702496464,0.374933534232879,0.000603593086878339,0.999396406913122,0.377962421177759,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.296039966706984,0.528769906301059,0,1,0.396718933283606,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.140893279250972,0.309098375516441,0.00740239565942807,0.992597604340572,0.496084302609862,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0695780772250819,0.205581850685045,0.0699925040630281,0.930007495936972,0.819770042568298,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0218766854461512,0.070460296381746,0.7119387841064,0.2880612158936,0.977459382722364,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.252113757219247,0.470006348747115,0,1,0.4235886993261,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.11171074623554,0.209151641596734,0.447452869691056,0.552547130308945,0.849852731033344,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0695780772250819,0.205581850685045,0.0699925040630281,0.930007495936972,0.819770042568298,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.20845545642073,0.414983470380146,0.000154200616783101,0.999845799383217,0.332986587507213,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0814652623699952,0.19561900464385,0.216001940472082,0.783998059527918,0.811978552051337,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.228302902507305,0.427748524372926,0.00519169184458291,0.994808308155417,0.460703047099592,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.361019381683638,0.585213553523811,0.00210686846257994,0.99789313153742,0.428979899379106,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.108758393580398,0.218053344705656,0.367210679096792,0.632789320903208,0.867124830486542,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.363123426318618,0.584032854049937,0,1,0.252920423708509,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.309610102401376,0.542722397564225,0,1,0.338981551515173,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0837289310335584,0.236772002622659,0.0555104102805924,0.944489589719408,0.776185714483723,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.179071590378474,0.373865299606058,0.000450480067712868,0.999549519932287,0.375052855302642,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.190245479642405,0.384591212253991,0.0587334936241341,0.941266506375866,0.545673470868371,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.215234667386157,0.429128849199847,0.00816566207675212,0.991834337923248,0.349332699162996,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.198442724259502,0.401531490607969,0.0247776983763387,0.975222301623661,0.422607998395979,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0271985276526396,0.108010142088046,0.198511691233221,0.801488308766779,0.958332193166277,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0877142038933505,0.231018288656991,0.0376244571578997,0.9623755428421,0.717569923319137,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.232874480708326,0.451939939784222,0,1,0.30319215661418,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.169186253530342,0.348247661136398,0.00471421550640571,0.995285784493594,0.407925688377733,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.240713398334308,0.455332952843705,0.00149303298240292,0.998506967017597,0.479131198288555,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.337528272099884,0.564056974206252,0.000193777595723877,0.999806222404276,0.324472562263983,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.112012572951195,0.264384913204045,0.0235936472040203,0.97640635279598,0.604236191652166,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.195220828516198,0.373670693901941,0.0825584844420766,0.917441515557923,0.599166238138427,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.130454189518316,0.278205645490454,0.0866632351908908,0.913336764809109,0.641587283211189,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0380553429554554,0.14180416773582,0.139390032140907,0.860609967859092,0.939234029703983,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.239463180325274,0.464874879094009,0,1,0.272399088487836,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.361019381683638,0.585213553523811,0.00210686846257994,0.99789313153742,0.428979899379106,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0511487416821181,0.165402606446639,0.086456115193562,0.913543884806438,0.885574332456319,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.3012501178186,0.530322161877645,0,1,0.267364224831127,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.178916512084539,0.371043432903481,0.000456205258946062,0.999543794741054,0.37324586292686,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.180609958951786,0.359947392473626,0.00899256775550861,0.991007432244491,0.424306595093634,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0760264261955621,0.207789458220544,0.067072082718998,0.932927917281002,0.727893753401486,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.108488172572168,0.269810312896757,0.0167320597820148,0.983267940217985,0.651712306259799,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0885376555908239,0.243248549318862,0.068788406407651,0.931211593592349,0.768336855168312,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.123031926548949,0.275578808110667,0.0234930150137301,0.97650698498627,0.546754535701254,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.112515554753686,0.258065912624405,0.0352947973298585,0.964705202670141,0.57446428802786,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.124584006695422,0.279906711251416,0.0196670545687408,0.980332945431259,0.547093860729512,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.28501968883325,0.472609767081177,0.0360006267483923,0.963999373251608,0.597083435820313,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.132270871111426,0.28460792829993,0.0280540835536078,0.971945916446392,0.507431723946624,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.23746052628619,0.462813122966962,0.000152450579171139,0.999847549420829,0.293388116517692,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.309074934577995,0.522901947942838,0.00935839461856349,0.990641605381437,0.494156209736063,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.238381901870125,0.466625797324279,0,1,0.562519340722606,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.200776826358297,0.391348486229748,0.0595326921590344,0.940467307840966,0.55768082126461,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.244311428742124,0.46287469035484,0,1,0.333932512608397,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.372050943124239,0.592114654720594,0.00015074082543631,0.999849259174564,0.273656547341784,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0657389644362153,0.196406989863559,0.0696636940592436,0.930336305940757,0.829340664955432,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.140538135014082,0.297011233821154,0.0237784055001863,0.976221594499814,0.487130141366373,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.111562747913618,0.253332554617079,0.0488028783023126,0.951197121697687,0.577573744413327,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.395436452393424,0.613516195705875,0.000299968922288925,0.999700031077711,0.288227062847551,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.341743805512541,0.563956695099767,0.00283948172422125,0.997160518275779,0.548651485344616,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.304066413269696,0.538063820096149,0,1,0.354850974084269,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.265346073297351,0.485315695986523,0.00602384010554782,0.993976159894452,0.403556065651826,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0239862296129788,0.0984569166812499,0.243827720382704,0.756172279617296,0.965669638345999,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.107625060568741,0.278816191004875,0.0285684617561885,0.971431538243811,0.695591604308701,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.195884215886175,0.400494512216496,0.000446413897639424,0.999553586102361,0.329858727569404,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.159200260552471,0.327434652742836,0.013200055170014,0.986799944829986,0.444030052501489,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.230675940296965,0.431288115832109,0.0039337794464675,0.996066220553532,0.44353604550994,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170919372278679,0.359202120564513,0.000623703168444749,0.999376296831555,0.396815587285969,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.113848791655153,0.257881426128153,0.0428512441486152,0.957148755851385,0.562579796808382,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.157636263668304,0.319475328855779,0.0314847796573947,0.968515220342605,0.607017167198244,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.361807767812809,0.584976458005467,0.000183800816096259,0.999816199183904,0.322730852491332,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0907570641479375,0.228437501570148,0.0521960399517325,0.947803960048268,0.655979176586237,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.270956561445669,0.500680377115106,0,1,0.407481699707539,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.101268162989779,0.256075211076336,0.0235711820132765,0.976428817986723,0.673786759310731,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.190870689450864,0.381104780601396,0.00288579297242244,0.997114207027578,0.392112695166239,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.319624885598379,0.546075934126071,0.000151132702446332,0.999848867297554,0.398003110003432,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.230136374196572,0.444715013459809,0.0126000610281585,0.987399938971842,0.402153731700321,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.201466854989307,0.400498119334489,0.000332850756599663,0.9996671492434,0.370824488111702,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.22672645995823,0.444768825207052,0.00551169251839136,0.994488307481609,0.343863957333473,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0932820180601865,0.249766949413891,0.0299616808561191,0.970038319143881,0.720753682087725,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.201466854989307,0.400498119334489,0.000332850756599663,0.9996671492434,0.370824488111702,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.224670300253356,0.446660338580264,0.00128978009944166,0.998710219900558,0.297346316797101,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.271846247378254,0.498516338981477,0.000243604662236817,0.999756395337763,0.49425063818818,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.261288300126642,0.491295489733361,0,1,0.250284247532919,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.204683904931548,0.39226434455199,0.0139154104220273,0.986084589577973,0.535897168965343,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.196174508282209,0.39814436545505,0.000453960194853651,0.999546039805146,0.3322768720474,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.376785043717543,0.599036059422302,0.00160831222253441,0.998391687777466,0.438378163176771,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.162984578720779,0.345498806433643,0.00161417927397841,0.998385820726022,0.420852803394949,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0730048455974566,0.155752146966595,0.403461926759911,0.596538073240089,0.875367325893196,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0753943424523753,0.210286034784993,0.0531856039048426,0.946814396095157,0.772890057669301,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.386020376591227,0.602931231041287,0.000148282729854203,0.999851717270146,0.260033896041652,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.25564344757291,0.474137594412177,0,1,0.389931042171199,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.238516980940021,0.425646511987489,0.048887951470038,0.951112048529962,0.557677331673589,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.154765132516056,0.328557293822709,0.121496077983971,0.878503922016029,0.660124100298801,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.184799675568192,0.38353481072663,0.0149783319913882,0.985021668008612,0.382978515193212,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0638032254692148,0.188129655458637,0.0707739820200247,0.929226017979975,0.802373283155478,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0756619612950968,0.214812993380739,0.0505133173186271,0.949486682681373,0.781986113891469,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0855368834529037,0.220146061749607,0.0636007184914406,0.936399281508559,0.682222647036816,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.256147337826788,0.47926404581959,0,1,0.442675829358939,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.140538135014082,0.297011233821154,0.0237784055001863,0.976221594499814,0.487130141366373,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.170258544211945,0.361686308707813,0.0145445001795643,0.985455499820436,0.657286724707116,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.143115547972975,0.319566650808368,0.00253488115617675,0.997465118843823,0.505232090285386,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.0507044477947244,0.165197980873947,0.13995745648729,0.86004254351271,0.900661758424422,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.117281021814046,0.263780942252381,0.0357224467798137,0.964277553220186,0.552517841575374,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
0.337004842918023,0.562085364431181,0,1,0.250869553702063,0.261972556820975,0.490551145076283,0,1,0.251857994062307,0.2359,0.2255,0.1815,0.1815,0.0144
