"sim.D","sim.I","sim.expansion","sim.stability","sim.unfilling","obs.D","obs.I","obs.expansion","obs.stability","obs.unfilling","p.D","p.I","p.expansion","p.stability","p.unfilling"
0.111328389383057,0.295100656798661,0,1,0.700024191247472,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0823932051058348,0.191292291521779,0.0819518543892709,0.918048145610729,0.712450767671992,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0686691040615333,0.203737897143386,0.205352758762321,0.794647241237679,0.835978271240252,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123327214993724,0.326471631850249,0,1,0.457575597898088,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.115531190442166,0.293124258657884,0,1,0.635316988154227,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137352884391795,0.327943510568576,0,1,0.589305552610636,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.126761559115119,0.314047548015223,0,1,0.644033895701477,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.091876000466197,0.271089858669855,0,1,0.73392705629927,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.164349482131874,0.376596110346636,0,1,0.445312923604779,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0710471770246256,0.214472684950429,0.118763996763463,0.881236003236537,0.812171906665853,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0795861965919942,0.256349623330207,0,1,0.772564837845971,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160010845755163,0.362705614023423,0,1,0.466645651499518,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105919626752393,0.287691321285993,0.00629726917154975,0.99370273082845,0.527059929144609,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144457594052341,0.349930487223222,0,1,0.565488399953668,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.125195117381562,0.320461156155957,0,1,0.680742313309139,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127983196649629,0.302333654491532,0,1,0.463305867234465,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135362613385561,0.325838350708038,0,1,0.607277855454404,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.130354620216427,0.317329946132014,0,1,0.602948925987641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150669923957792,0.35911882333446,0,1,0.483901781862378,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0843999150470053,0.251562899049102,0,1,0.774768078030113,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.133538829148668,0.323542030045349,0,1,0.604813837738358,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0685280705301099,0.224440574203319,0,1,0.834496705575534,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.167770585488929,0.377466947533238,0,1,0.448260035102396,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.167473329060921,0.385816075123558,0,1,0.439966350295761,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0997112506233837,0.276581676454749,0,1,0.708048383075275,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.106551800734787,0.287882689155689,0,1,0.711675541559204,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.127075073977788,0.340158644300679,0,1,0.448055867570109,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116271651928766,0.317246956664687,0.00240864754276409,0.997591352457236,0.484289994997068,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0695203921017815,0.229287500197362,0,1,0.841029143271946,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0869040930097291,0.251238397788128,0.0750547737218468,0.924945226278153,0.720953836980275,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.145409109672188,0.339756483039881,0,1,0.59415783657851,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.132797439784874,0.351372136082771,0,1,0.442451095290928,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161684354279001,0.365730296221196,0,1,0.53611507056758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161728991207104,0.376190084651229,0,1,0.444034364694641,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122733152687431,0.307777034569822,0,1,0.646234248321098,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119089165745814,0.302284349136785,0,1,0.651565775215344,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0694529681138932,0.237683084667612,0,1,0.800341408531266,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12335618651433,0.334982676530955,0,1,0.453864890284892,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0853498779119393,0.25085567789569,0,1,0.765281272880067,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0796093539955478,0.187670454359766,0.0290843759587695,0.970915624041231,0.6552621949205,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0891624868398613,0.262221206605968,0,1,0.770234693511146,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0750750640498361,0.234961141899177,0,1,0.849921407111886,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.157773954467236,0.352113340842354,0,1,0.549632878790691,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.121560319132431,0.313001165480941,0,1,0.687840013613936,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.124384511087557,0.329196684477339,0,1,0.623500447694746,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0980103461763411,0.266487467093281,0.0198617580982737,0.980138241901726,0.590235186615219,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.176299593953113,0.376697422878954,0,1,0.465862239149958,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161684354279001,0.365730296221196,0,1,0.53611507056758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111546357388591,0.289760904013899,0,1,0.661373206431714,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.135651905666337,0.326095627839812,0,1,0.596583601023841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11011626041964,0.287614909895682,0,1,0.669169068406203,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139504857083344,0.358863540544895,0,1,0.441042732394621,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102314463298665,0.292421836058696,0.0266672551162211,0.973332744883779,0.592000753918395,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0972466590345565,0.269980330355152,0.0387440902515322,0.961255909748468,0.631368410625805,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140073231514835,0.330302518408034,0,1,0.577854587731789,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114339916233433,0.308942251637592,0,1,0.65886320509848,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.140073231514835,0.330302518408034,0,1,0.577854587731789,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119864571859264,0.300418696576056,0,1,0.629838403217281,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.183599715166104,0.403483256012051,0,1,0.453354916920624,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0752338475696422,0.240538747449547,0,1,0.826664018806483,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114437015367952,0.292066418799375,0,1,0.639001900081759,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161206079810533,0.356242607112165,0,1,0.485089227627374,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.104056347767943,0.298812922862294,0.0127867852439021,0.987213214756098,0.54671935342012,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.11011626041964,0.287614909895682,0,1,0.669169068406203,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0632460077355466,0.152550169014286,0.042923335093611,0.957076664906389,0.723588234962087,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138105829078069,0.329124981984049,0,1,0.603497646715315,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.165555113895474,0.363671690967911,0,1,0.528364815133464,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163716528124525,0.368900602907481,0,1,0.455624925581138,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137261624677687,0.282389631423027,0,1,0.501853184462364,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.163397916504346,0.370643892126587,0,1,0.510616667935249,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150604644194235,0.356131312886466,0,1,0.570553557939276,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0993069383578674,0.282330914121976,0.0404874161144354,0.959512583885565,0.627637865656576,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0819320508980538,0.259074282916285,0,1,0.758113556970305,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.151474507802087,0.378650229740549,0,1,0.4336200397086,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112415193430407,0.301927989481919,0,1,0.72376327801815,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100616689878766,0.286002413400763,0.0334321161961386,0.966567883803861,0.612801051400528,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101919229117247,0.276991056157105,0,1,0.714747719061996,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0913479333566055,0.258538085776588,0,1,0.742808554570703,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0600540445673756,0.222518385081971,0,1,0.841343472032687,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.122733152687431,0.307777034569822,0,1,0.646234248321098,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102382682587678,0.273048741237015,0,1,0.683825955964831,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123249837570622,0.305834525570052,0,1,0.618398297620341,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0946428634823613,0.253694656068022,0.0390268196379289,0.960973180362071,0.637074672823481,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0959872209536626,0.263689402825817,0,1,0.714104553641917,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.112480910505642,0.308625365476519,0.00530968265144992,0.99469031734855,0.510714717714758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166144987914378,0.360691931014872,0,1,0.495380573966447,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.137987484513701,0.34750222636364,0,1,0.455767756974841,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.117902224108963,0.316063555974424,0.00215019126131567,0.997849808738684,0.490711215933702,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.151111589541106,0.358862769136673,0,1,0.5460203127342,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.105328769448112,0.287669856014419,0.0143849519588049,0.985615048041195,0.593070634225213,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0880532584338739,0.259633010720829,0,1,0.74921950521607,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.148490015088356,0.344194995739565,0,1,0.531764658540968,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.166907794804949,0.369775544036423,0,1,0.458513887117692,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.159081889166113,0.354311281159096,0,1,0.538025378821187,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.139654140874427,0.338200654047645,0,1,0.619350312165383,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144915638116032,0.337904656764278,0,1,0.570344822152218,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.138105829078069,0.329124981984049,0,1,0.603497646715315,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.118515141136245,0.31184153240244,0.00253096715740882,0.997469032842591,0.515177982005333,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.119089165745814,0.302284349136785,0,1,0.651565775215344,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.150604644194235,0.356131312886466,0,1,0.570553557939276,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.131402410078657,0.330560025446773,0,1,0.656045976773805,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0966299483408312,0.279298840750513,0,1,0.718206548048362,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114567929186424,0.318203170587621,0.00188588338477825,0.998114116615222,0.481113781803143,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.174856944571866,0.38900268212866,0,1,0.491630638878442,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.101926769364846,0.286721240612168,0,1,0.76041941540506,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.100293008377047,0.270070421519689,0,1,0.690806951138003,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.160689198309301,0.362984285921497,0,1,0.447749911865819,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0818656235221404,0.259539176789304,0,1,0.766118735306919,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.116797903810971,0.318107080098404,0,1,0.649732129565288,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0937520334119403,0.269066132283085,0,1,0.729011858417394,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.170448364301564,0.39440388820765,0,1,0.439022369868909,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.114209914387998,0.311935464810307,0.00159410851560342,0.998405891484397,0.484548445248721,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.102335582246085,0.288830910690032,0.0269466958786056,0.973053304121394,0.599447161992268,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.12713925178174,0.31392241156917,0,1,0.615713904827568,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.161684354279001,0.365730296221196,0,1,0.53611507056758,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.177657699415651,0.391445907352465,0,1,0.450895455587903,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.123521006532446,0.329240257035874,0,1,0.621832476226067,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.144887844867599,0.338379691223876,0,1,0.580089738718226,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0590596567074175,0.221823960195004,0,1,0.851176726417716,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.0616277120825668,0.220122965506696,0,1,0.823130829727634,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
0.111796914373552,0.310940078294815,0.00296362265399556,0.997036377346004,0.494254403040409,0.131673439786869,0.351243860241676,0,1,0.441319254755346,0.3786,0.2216,0.7967,0.7967,0.0377
